FS,115.599998,0.306,20,0.588
FS,115.699997,0.309,20,0.584
FS,115.099998,0.305,20,1.605
FS,116.400002,0.308,20,1
FS,114.599998,0.306,20,0.592
FS,114,0.302,20,0.601
FS,114.5,0.303,20,0.599
FS,115.900002,0.307,20,0.583
FS,115.800003,0.306,20,0.588
FS,116.5,0.307,20,0.583
FS,116.400002,0.307,20,0.582
FW,115.099998,0.223,15,0.606
FW,115.900002,0.224,15,0.603
FW,114.699997,0.221,15,0.619
FW,115,0.221,15,0.616
FW,115.699997,0.223,15,0.605
FW,115.400002,0.222,15,0.606
FW,116,0.223,15,0.6
FW,116.300003,0.224,15,0.597
FW,115.400002,0.224,15,0.603
FW,114.800003,0.223,15,0.608
FW,114.900002,0.22,15,0.614
FW,115.300003,0.223,15,0.606
FW,116.199997,0.225,15,0.596
FW,115.5,0.224,15,0.599
FW,115.199997,0.223,15,0.605
FW,115.800003,0.223,15,0.604
FW,116.599998,0.224,15,0.596
FW,116.5,0.225,15,0.594
FW,114.599998,0.223,15,0.613
FW,114.300003,0.222,15,0.617
FW,115.800003,0.224,15,0.6
FW,116,0.225,15,0.599
FW,115.199997,0.224,15,0.608
FW,115.199997,0.222,15,0.609
FW,115.400002,0.224,15,0.603
FW,116.300003,0.226,15,0.59
FW,115.900002,0.226,15,0.594
FW,114.800003,0.223,15,0.608
FW,114.699997,0.222,15,0.613
FW,114.300003,0.221,15,0.62
FW,114.5,0.22,15,0.618
FW,115.300003,0.221,15,0.613
FW,114.900002,0.222,15,0.612
FW,114.599998,0.221,15,0.614
FW,115.800003,0.224,15,0.599
FW,115.900002,0.227,15,0.592
FW,116.300003,0.227,15,0.588
FW,116.599998,0.225,15,0.589
FW,115.800003,0.221,15,0.608
FW,115,0.22,15,0.615
FW,115.099998,0.222,15,0.61
FW,114.900002,0.222,15,0.612
FW,115,0.223,15,0.604
FW,115.199997,0.224,15,0.603
FW,115.400002,0.223,15,0.602
FW,115.199997,0.224,15,0.599
FW,115.300003,0.225,15,0.597
FW,114.900002,0.223,15,0.607
FW,114.900002,0.221,15,0.612
FW,114.400002,0.222,15,0.614
FW,114.199997,0.222,15,0.615
FW,114.900002,0.222,15,0.612
FW,116.099998,0.224,15,0.6
FW,116.800003,0.225,15,0.592
FW,117,0.223,15,0.597
FW,115.300003,0.222,15,0.612
FW,114.699997,0.222,15,0.613
FW,116.300003,0.225,15,0.595
FW,115.599998,0.224,15,0.605
FW,114.800003,0.223,15,0.612
FW,115.5,0.224,15,0.604
FW,116.699997,0.223,15,0.597
FW,115.800003,0.221,15,0.608
FW,115,0.221,15,0.613
FW,115.199997,0.224,15,0.605
FW,116.800003,0.226,15,0.591
FW,116.900002,0.225,15,0.593
FW,115.199997,0.223,15,0.607
FW,115,0.223,15,0.606
FW,114.099998,0.221,15,0.617
FW,114.199997,0.221,15,0.619
FW,114.400002,0.222,15,0.618
FW,114.699997,0.223,15,0.614
FW,115,0.224,15,0.605
FW,115.199997,0.224,15,0.604
FW,116,0.224,15,0.601
FW,114.800003,0.223,15,0.61
FW,114.5,0.223,15,0.612
FW,114.5,0.222,15,0.613
FW,115.300003,0.223,15,0.606
FW,115.699997,0.222,15,0.608
FW,116.199997,0.223,15,0.603
FW,116.099998,0.225,15,0.597
FW,115.599998,0.224,15,0.602
FW,115,0.223,15,0.61
FW,115.300003,0.224,15,0.607
FW,115.400002,0.222,15,0.611
FW,116.5,0.224,15,0.598
FW,117,0.224,15,0.595
FW,116.800003,0.225,15,0.594
FW,117.099998,0.225,15,0.59
FW,116.900002,0.226,15,0.59
FW,116.199997,0.225,15,0.596
FW,116.300003,0.227,15,0.593
FW,115.199997,0.225,15,0.604
FW,114.599998,0.222,15,0.612
FW,114.800003,0.222,15,0.611
FW,115.800003,0.221,15,0.606
FW,116.199997,0.224,15,0.598
FW,116.099998,0.225,15,0.601
FW,115.5,0.224,15,0.606
FW,114.599998,0.222,15,0.613
FW,115.5,0.222,15,0.607
FW,116.300003,0.226,15,0.591
FW,116.400002,0.227,15,0.588
FW,115.5,0.224,15,0.607
FW,115.400002,0.223,15,0.608
FW,115.199997,0.221,15,0.611
FW,115.699997,0.223,15,0.604
FW,116.099998,0.226,15,0.594
FW,116.099998,0.227,15,0.592
FW,115.400002,0.225,15,0.601
FW,115.300003,0.222,15,0.606
FW,116.099998,0.225,15,0.594
FW,114.900002,0.222,15,1.605
FW,114.599998,0.221,15,0.615
FW,115.099998,0.222,15,0.612
FW,115.800003,0.222,15,0.605
FW,116.5,0.224,15,0.596
FW,116.699997,0.225,15,0.592
FW,116.400002,0.223,15,0.596
FW,115.900002,0.222,15,0.604
FW,114.599998,0.219,15,0.619
FW,114.199997,0.22,15,0.618
FW,114.400002,0.222,15,0.611
FW,115.599998,0.224,15,0.602
FW,116,0.224,15,0.597
FW,115.300003,0.222,15,0.605
FW,114.900002,0.22,15,0.614
FW,114.400002,0.221,15,0.615
FW,114.199997,0.221,15,0.614
FW,115.400002,0.224,15,0.603
FW,116,0.225,15,0.595
FW,116.800003,0.225,15,0.589
FW,116.400002,0.224,15,0.593
FW,115.900002,0.223,15,0.601
FW,115.099998,0.222,15,0.61
FW,115.400002,0.225,15,0.602
FW,116.300003,0.226,15,0.593
FW,116.800003,0.225,15,0.592
FW,115.900002,0.224,15,0.603
FW,114.699997,0.221,15,0.615
FW,114.300003,0.221,15,0.615
FW,114.800003,0.224,15,0.609
FW,114.599998,0.223,15,0.608
FW,114.599998,0.223,15,0.607
FW,115.099998,0.224,15,0.603
FW,114.300003,0.222,15,0.613
FW,114.599998,0.222,15,0.611
FW,115.599998,0.222,15,0.604
FW,115.800003,0.224,15,0.597
FW,115.199997,0.224,15,0.602
FW,114.800003,0.222,15,0.611
FW,115.800003,0.224,15,0.6
FW,115.199997,0.222,15,0.604
FW,115.199997,0.221,15,0.605
FW,115,0.222,15,0.606
FW,115,0.223,15,0.603
FW,115.400002,0.224,15,0.598
FW,115,0.223,15,0.605
FW,116.099998,0.224,15,0.597
FW,115.900002,0.225,15,0.594
FW,114.400002,0.223,15,0.61
FW,114.199997,0.221,15,0.615
FW,115.5,0.222,15,0.607
FW,115.199997,0.222,15,0.61
FW,115.800003,0.223,15,0.604
FW,116.699997,0.224,15,0.592
FW,115.699997,0.223,15,0.602
FW,116.5,0.226,15,0.588
FW,116.599998,0.226,15,0.586
FW,115.699997,0.224,15,0.599
FW,115.400002,0.224,15,0.599
FW,115.300003,0.224,15,0.599
FW,115.699997,0.226,15,0.594
FW,115.400002,0.223,15,0.597
FW,114.599998,0.222,15,0.606
FW,114.400002,0.222,15,0.608
FW,114.699997,0.221,15,0.613
FW,113.900002,0.22,15,0.617
FW,113.800003,0.221,15,0.615
FW,114.199997,0.221,15,0.614
FW,114.099998,0.221,15,0.613
FW,114.099998,0.221,15,0.613
FW,114.400002,0.221,15,0.612
FW,115.5,0.225,15,0.597
FW,116.099998,0.226,15,0.592
FW,116.300003,0.225,15,0.593
FW,115.400002,0.222,15,0.608
FW,114.800003,0.221,15,0.614
FW,114.599998,0.221,15,0.616
FW,115.5,0.223,15,0.606
FW,115.199997,0.224,15,0.604
FW,115.5,0.224,15,0.599
FW,116.199997,0.225,15,1.605
FW,115.900002,0.224,15,0.597
FW,116,0.224,15,0.595
FW,115.300003,0.224,15,0.6
FW,116,0.225,15,0.593
FW,115.699997,0.224,15,0.597
FW,114.900002,0.222,15,0.606
FW,114.5,0.222,15,0.609
FW,115,0.223,15,0.601
FW,115.099998,0.224,15,0.601
FW,115,0.224,15,0.602
FW,115,0.222,15,0.608
FW,115.900002,0.224,15,0.596
FW,115.5,0.224,15,0.595
FW,115.5,0.222,15,0.599
FW,116.099998,0.224,15,0.595
FW,114.699997,0.223,15,0.605
FW,115.300003,0.224,15,0.602
FW,114.699997,0.222,15,1.605
FW,115.699997,0.223,15,0.602
FW,115.800003,0.223,15,0.602
FW,115.199997,0.224,15,0.604
FW,114.900002,0.223,15,0.61
FW,114.400002,0.221,15,0.622
FW,114.599998,0.221,15,0.619
FW,115.099998,0.222,15,0.609
FW,114.900002,0.222,15,0.611
FW,114.800003,0.223,15,0.609
FW,114.099998,0.222,15,0.619
FW,115.099998,0.222,15,0.611
FW,115.099998,0.224,15,0.605
FW,115.199997,0.225,15,0.602
FW,116,0.224,15,1.605
FW,116,0.224,15,0.6
FW,116.400002,0.227,15,0.588
FW,116.699997,0.227,15,0.585
FW,115.800003,0.225,15,0.597
FW,115.800003,0.225,15,0.598
FW,116,0.225,15,0.597
FW,116,0.226,15,0.592
FW,114.900002,0.223,15,0.604
FW,114.599998,0.221,15,0.62
FW,114.300003,0.221,15,0.619
FW,114.400002,0.221,15,0.617
FW,115,0.222,15,0.612
FW,116.400002,0.224,15,0.598
FW,116.800003,0.226,15,0.589
FW,116.199997,0.226,15,0.593
FW,114.699997,0.221,15,0.613
FW,116.300003,0.223,15,0.605
FW,115.599998,0.223,15,0.611
FW,115.900002,0.224,15,0.607
FW,116,0.224,15,0.603
FW,115.5,0.223,15,0.606
FW,116.5,0.223,15,0.603
FW,116.800003,0.224,15,0.599
FW,116.300003,0.226,15,0.597
FW,116.699997,0.227,15,0.592
FW,115.400002,0.225,15,0.605
FW,114.699997,0.223,15,0.614
FW,115.5,0.223,15,1.605
FW,116.099998,0.225,15,0.599
FW,116.400002,0.224,15,0.601
FW,116.099998,0.225,15,0.6
FW,115.5,0.224,15,1.605
FW,115.900002,0.223,15,0.605
FW,115.900002,0.224,15,1.605
FW,115.900002,0.225,15,1.605
FW,115.599998,0.224,15,0.606
FW,116.599998,0.225,15,0.596
FW,116,0.225,15,0.601
FW,116.400002,0.225,15,0.597
FW,115.699997,0.224,15,0.604
FW,115.699997,0.224,15,0.607
FW,115.099998,0.222,15,1.605
FW,114.900002,0.222,15,1.605
FW,115.400002,0.224,15,0.605
FW,115.599998,0.224,15,0.604
FW,115.599998,0.224,15,0.603
FW,115.699997,0.224,15,0.605
FW,115.599998,0.225,15,1.605
FW,115,0.224,15,0.605
FW,114.599998,0.223,15,0.61
FW,114.800003,0.223,15,0.614
FW,114.699997,0.221,15,0.617
FW,115,0.222,15,0.615
FW,116.099998,0.224,15,0.601
FW,116.699997,0.226,15,1.605
FW,114.900002,0.223,15,0.612
FW,115.599998,0.224,15,1.605
FW,116.800003,0.226,15,0.593
FW,116,0.225,15,0.598
FW,114.800003,0.223,15,0.611
FW,115,0.222,15,0.613
FW,115.699997,0.223,15,0.605
FW,116.699997,0.225,15,0.599
FW,116.5,0.226,15,1.605
FW,116.199997,0.225,15,0.602
FW,116.699997,0.223,15,0.6
FW,116.099998,0.223,15,0.606
FW,115.599998,0.222,15,0.61
FW,114.699997,0.221,15,0.615
FW,115.900002,0.221,15,0.61
FW,116,0.223,15,0.607
FW,116.900002,0.227,15,0.592
FW,116.699997,0.225,15,0.598
FW,115.300003,0.223,15,0.61
FW,114.900002,0.222,15,0.615
FW,114.699997,0.223,15,0.61
FW,115.400002,0.224,15,0.602
FW,116.300003,0.226,15,0.593
FW,115.800003,0.225,15,0.596
FW,115.699997,0.224,15,0.597
FW,115.599998,0.224,15,0.601
FW,114.5,0.222,15,0.615
FW,114.400002,0.222,15,0.615
FW,115.300003,0.222,15,0.613
FW,115.800003,0.223,15,0.607
FW,116.099998,0.224,15,0.601
FW,116.400002,0.226,15,0.593
FW,115.199997,0.224,15,0.606
FW,114.800003,0.222,15,0.614
FW,115.900002,0.223,15,0.601
FW,116.199997,0.226,15,0.595
FW,115.199997,0.223,15,0.609
FW,115.599998,0.223,15,0.606
FW,115.599998,0.224,15,0.602
FW,115.5,0.223,15,0.606
FW,116.199997,0.224,15,0.598
FW,116.300003,0.225,15,0.596
FW,115.199997,0.223,15,0.609
FW,115.5,0.224,15,0.603
FW,116.599998,0.228,15,0.588
FW,116.099998,0.226,15,0.596
FW,115.199997,0.222,15,0.61
FW,115.199997,0.223,15,0.609
FW,116.699997,0.225,15,0.596
FW,116.699997,0.226,15,0.594
FW,114.900002,0.223,15,0.614
FW,115.699997,0.223,15,0.604
FW,115.599998,0.222,15,0.606
FW,116.300003,0.223,15,0.601
FW,116.400002,0.225,15,0.598
FW,115.800003,0.225,15,0.606
FW,116.800003,0.226,15,0.593
FW,116.800003,0.226,15,0.592
FW,115.800003,0.223,15,0.605
FW,116.400002,0.225,15,0.594
FW,115.900002,0.223,15,0.6
FW,116,0.223,15,0.602
FW,115.900002,0.223,15,0.605
FW,115.300003,0.222,15,0.612
FW,114.599998,0.221,15,0.616
FW,114.400002,0.222,15,0.616
FW,114.400002,0.221,15,0.617
FW,114.5,0.223,15,0.609
FW,114.400002,0.223,15,0.61
FW,114.400002,0.222,15,0.611
FW,114.099998,0.221,15,0.62
FW,115.099998,0.222,15,0.612
FW,115.5,0.224,15,0.602
FW,115.800003,0.225,15,0.596
FW,115.800003,0.224,15,0.599
FW,114.300003,0.223,15,0.611
FW,114,0.222,15,0.615
FW,114.300003,0.221,15,0.617
FW,114.599998,0.222,15,0.611
FW,115.699997,0.224,15,0.601
FW,116.199997,0.223,15,0.602
FW,116.5,0.224,15,0.596
FW,116.400002,0.227,15,0.593
FW,116.400002,0.225,15,0.596
FW,116.400002,0.227,15,0.592
FW,116.300003,0.227,15,0.594
FW,115.699997,0.226,15,0.599
FW,115.400002,0.225,15,0.603
FW,115.800003,0.226,15,0.596
FW,116,0.226,15,0.596
FW,116,0.225,15,0.597
FW,115,0.223,15,0.608
FW,115.099998,0.223,15,0.608
FW,114.900002,0.223,15,0.609
FW,114.5,0.222,15,0.613
FW,114.5,0.222,15,0.613
FW,114.300003,0.221,15,0.618
FW,114.5,0.221,15,0.617
FW,115,0.221,15,0.613
FW,115.300003,0.222,15,0.608
FW,116.400002,0.223,15,0.6
FW,116.800003,0.225,15,0.594
FW,116.099998,0.226,15,0.594
FW,115.400002,0.225,15,0.598
FW,114.5,0.223,15,0.607
FW,114.300003,0.222,15,0.613
FW,115.699997,0.222,15,0.604
FW,116.400002,0.226,15,0.591
FW,116.300003,0.225,15,0.599
FW,115.699997,0.223,15,0.604
FW,114.800003,0.222,15,0.613
FW,115.300003,0.222,15,0.61
FW,117,0.225,15,0.592
FW,117.300003,0.226,15,0.586
FW,116.199997,0.226,15,0.592
FW,115.199997,0.224,15,0.6
FW,115.300003,0.224,15,0.604
FW,115.199997,0.223,15,0.609
FW,115.400002,0.222,15,0.61
FW,116.099998,0.224,15,0.601
FW,116.599998,0.225,15,0.595
FW,116.900002,0.226,15,0.591
FW,116.199997,0.225,15,0.597
FW,115.699997,0.225,15,0.598
FW,115.5,0.224,15,0.602
FW,115.300003,0.223,15,0.606
FW,115.300003,0.224,15,0.607
FW,115.300003,0.224,15,0.609
FW,115.099998,0.224,15,0.608
FW,115.400002,0.223,15,0.607
FW,115.300003,0.222,15,0.609
FW,115,0.221,15,0.617
FW,114.5,0.221,15,0.618
FW,114.400002,0.222,15,0.613
FW,114.699997,0.223,15,0.611
FW,115.599998,0.224,15,0.606
FW,116.300003,0.227,15,0.593
FW,116.5,0.227,15,0.59
FW,116.599998,0.226,15,0.592
FW,117.300003,0.227,15,0.584
FW,116.800003,0.227,15,0.59
FW,116.800003,0.226,15,0.59
FW,116.199997,0.224,15,0.596
FW,116.599998,0.225,15,0.592
FW,115.400002,0.223,15,0.609
FW,114.900002,0.222,15,0.614
FW,114.199997,0.222,15,0.614
FW,115.199997,0.222,15,0.61
FW,115.900002,0.224,15,0.6
FW,115.900002,0.225,15,0.597
FW,115.099998,0.223,15,0.609
FW,115,0.222,15,0.613
FW,115.699997,0.223,15,0.606
FW,116.599998,0.227,15,0.592
FW,115.599998,0.225,15,0.6
FW,115.099998,0.223,15,0.607
FW,115.5,0.222,15,0.609
FW,116.5,0.227,15,0.59
FW,116,0.226,15,0.595
FW,114.699997,0.222,15,0.614
FW,115,0.223,15,0.612
FW,116.300003,0.223,15,0.604
FW,117,0.225,15,0.597
FW,116.5,0.227,15,0.592
FW,116.400002,0.226,15,0.593
FW,116.599998,0.226,15,0.594
FW,116.5,0.226,15,0.595
FW,116.400002,0.226,15,0.596
FW,115.599998,0.225,15,0.602
FW,116.099998,0.226,15,0.598
FW,117.099998,0.226,15,0.592
FW,117,0.226,15,0.592
FW,116.5,0.225,15,0.594
FW,115.099998,0.222,15,0.61
FW,114.5,0.222,15,0.613
FW,114.400002,0.222,15,0.613
FW,115.599998,0.225,15,0.599
FW,115.5,0.224,15,0.605
FW,115.900002,0.225,15,0.598
FW,116,0.227,15,0.591
FW,116.5,0.227,15,0.59
FW,116,0.226,15,0.597
FW,116.300003,0.227,15,0.593
FW,116.900002,0.228,15,0.589
FW,116.800003,0.228,15,0.589
FW,115.900002,0.226,15,0.6
FW,115,0.223,15,0.612
FW,114.900002,0.222,15,0.613
FW,115.5,0.223,15,0.607
FW,116.699997,0.225,15,0.596
FW,115.5,0.225,15,1.605
FW,115.699997,0.223,15,0.605
FW,115.199997,0.224,15,0.607
FW,115.400002,0.224,15,0.604
FW,115.900002,0.223,15,0.601
FW,116.400002,0.225,15,0.591
FW,115.599998,0.224,15,0.603
FW,115.800003,0.224,15,0.601
FW,114.900002,0.221,15,0.611
FW,116.400002,0.225,15,0.595
FW,116.5,0.226,15,0.591
FW,116.300003,0.226,15,0.594
FW,114.699997,0.222,15,0.613
FW,114.599998,0.222,15,0.614
FW,114.400002,0.222,15,0.615
FW,115.199997,0.223,15,0.611
FW,114.699997,0.222,15,0.614
HS,111.099998,8.917,984,0.993
HS,110.900002,8.927,984,0.993
HS,110.699997,8.924,983,0.995
HS,110.400002,8.898,984,1
HS,110.599998,8.893,985,1
HS,110.800003,8.888,984,0.999
HS,110.5,8.907,987,1
HS,111.099998,8.894,985,0.997
HS,111,8.882,984,0.997
HS,110.900002,8.871,985,1
HS,111.400002,8.822,986,1
HS,111.900002,8.802,986,1
HS,112.099998,8.761,985,1
HS,112.599998,8.744,984,0.999
HS,112.699997,8.756,984,0.997
HS,112.5,8.806,985,0.993
HS,111.599998,8.884,984,0.992
HS,111.199997,8.916,982,0.99
HS,111,8.904,984,0.995
HS,111.199997,8.85,987,1
HS,111,8.847,986,1
HS,111.699997,8.827,986,0.999
HS,111.400002,8.825,987,1
HS,111.300003,8.812,987,1
HS,111.5,8.864,987,0.998
HS,111.800003,8.798,988,1
HS,111.699997,8.805,988,1
HS,111.699997,8.84,987,0.999
HS,111.199997,8.884,985,0.997
HS,111.099998,8.896,984,0.995
HS,111,8.876,983,0.997
HS,110.400002,8.944,982,0.994
HS,110.400002,8.945,983,0.995
HS,110.400002,8.931,986,0.999
HS,110.300003,8.949,987,1
HS,110.699997,8.93,986,0.997
HS,111.099998,8.886,985,0.997
HS,110.400002,8.923,985,0.999
HS,110.199997,8.915,986,1
HS,110.199997,8.92,985,1
HS,110.699997,8.916,984,0.997
HS,111,8.87,986,1
HS,111.900002,8.773,984,1
HS,112.5,8.759,984,0.998
HS,112.5,8.785,985,0.996
HS,112.300003,8.823,984,0.993
HS,112.199997,8.832,985,0.993
HS,111.199997,8.844,981,0.997
HS,110.599998,8.839,980,1
HS,111.099998,8.838,986,1
HS,111.800003,8.797,985,1
HS,112,8.835,984,0.994
HS,111.599998,8.886,984,0.992
HS,111.300003,8.888,985,0.996
HS,110.900002,8.902,986,0.998
HS,110.800003,8.875,987,1
HS,111,8.884,987,1
HS,111.599998,8.802,987,1
HS,111.800003,8.801,987,1
HS,111.400002,8.866,987,0.999
HS,111.199997,8.9,987,0.998
HS,111.099998,8.915,987,0.997
HS,111.5,8.857,989,1
HS,111.400002,8.865,988,1
HS,111.300003,8.899,988,0.997
HS,110.599998,8.92,989,1
HS,110.5,8.931,988,1
HS,111.400002,8.852,988,1
HS,111.900002,8.813,990,1
HS,112.300003,8.836,991,0.998
HS,112.300003,8.8,989,1
HS,112.400002,8.808,988,0.996
HS,112,8.898,988,0.99
HS,112,8.889,988,0.993
HS,111.400002,8.874,989,1
HS,111.400002,8.873,987,0.999
HS,112,8.829,987,0.998
HS,111.400002,8.889,987,0.996
HS,110.800003,8.897,988,1
HS,111,8.882,989,1
HS,111.900002,8.831,988,1
HS,112.599998,8.861,989,0.991
HS,111.400002,8.923,989,0.994
HS,111.099998,8.929,989,0.996
HS,111,8.927,990,0.999
HS,111,8.942,991,0.998
HS,111.400002,8.905,991,0.998
HS,112,8.838,990,1
HS,112.699997,8.792,991,0.999
HS,112.900002,8.785,990,0.997
HS,112.400002,8.8,990,1
HS,112.400002,8.827,987,0.995
HS,112.599998,8.846,986,0.989
HS,112.099998,8.855,987,0.995
HS,111.800003,8.883,988,0.994
HS,111.300003,8.937,989,0.993
HS,111.800003,8.873,988,0.996
HS,110.900002,8.959,989,0.995
HS,110.900002,8.967,988,0.994
HS,111.599998,8.906,988,0.994
HS,111.400002,8.902,990,0.998
HS,111.5,8.881,991,1
HS,111.400002,8.855,991,1
HS,111.199997,8.855,991,1
HS,111.400002,8.836,989,1
HS,112.099998,8.799,988,1
HS,112.400002,8.799,989,1
HS,112.900002,8.805,991,0.997
HS,112.800003,8.831,990,0.994
HS,112.400002,8.861,990,0.993
HS,112,8.876,987,0.992
HS,111.599998,8.89,985,0.992
HS,110.699997,8.95,986,0.994
HS,110.599998,8.932,988,0.999
HS,110.900002,8.923,990,1
HS,110.800003,8.922,990,1
HS,110.900002,8.91,990,1
HS,111.800003,8.833,991,1
HS,111.800003,8.828,990,1
HS,111.400002,8.884,990,0.999
HS,111.699997,8.866,990,0.999
HS,114.300003,5.862,660,0.669
HS,118,0,0,0
HS,118,0,0,0
HS,111.800003,8.956,1000,0.998
HS,111.400002,8.923,997,1
HS,111.699997,8.887,991,0.999
HS,111.5,8.885,990,0.999
HS,112,8.829,989,1
HS,112.099998,8.806,989,1
HS,111.599998,8.808,989,1
HS,112.599998,8.758,990,1
HS,112.099998,8.894,992,0.995
HS,111.300003,8.905,992,1
HS,111.5,8.846,992,1
HS,112.800003,8.756,992,1
HS,113.199997,8.762,991,0.998
HS,113.099998,8.774,993,0.999
HS,112.599998,8.811,993,1
HS,113.300003,8.755,993,1
HS,112.900002,8.763,992,1
HS,112,8.818,992,1
HS,111,8.934,993,1
HS,111.599998,8.92,992,0.997
HS,112.900002,8.843,993,0.994
HS,112.699997,8.796,994,1
HS,111.699997,8.848,994,1
HS,111.400002,8.911,993,1
HS,111.800003,8.908,995,0.998
HS,113.199997,8.808,996,0.998
HS,113,8.776,996,1
HS,111.900002,8.828,996,1
HS,112.5,8.837,997,1
HS,111.599998,8.915,999,1
HS,111.199997,8.94,998,1
HS,111.900002,8.903,998,1
HS,112.699997,8.898,1000,0.997
HS,113.199997,8.851,998,0.995
HS,112.800003,8.843,997,0.999
HS,113.5,8.776,997,1
HS,113.400002,8.77,995,1
HS,112.300003,8.815,994,1
HS,112.699997,8.859,991,0.992
HS,112.400002,8.907,993,0.991
HS,111.300003,8.953,994,0.997
HS,111.400002,8.906,994,1
HS,112.099998,8.839,995,1
HS,112.099998,8.826,994,1
HS,111.5,8.89,994,1
HS,111.900002,8.838,994,1
HS,112.699997,8.84,994,0.997
HS,112.300003,8.876,996,0.998
HS,112.5,8.829,996,1
HS,112.699997,8.888,997,0.995
HS,111.699997,8.94,996,0.997
HS,112.199997,8.831,996,1
HS,112.599998,8.792,994,1
HS,111.800003,8.871,995,1
HS,112,8.868,996,1
HS,112.5,8.801,997,1
HS,112.800003,8.806,996,1
HS,112.5,8.878,994,0.995
HS,111.800003,8.867,992,1
HS,111.900002,8.825,992,1
HS,112.099998,8.784,994,1
HS,112.5,8.76,994,1
HS,112.699997,8.755,994,1
HS,112.5,8.768,996,1
HS,112.5,8.816,996,1
HS,112.199997,8.833,995,1
HS,111.699997,8.828,993,1
HS,110.900002,8.932,993,1
HS,111.300003,8.949,994,0.998
HS,113,8.85,996,0.995
HS,113.300003,8.793,995,0.998
HS,112.699997,8.831,995,0.999
HS,111.699997,8.923,997,0.999
HS,111.599998,8.87,993,1
HS,112.400002,8.82,993,1
HS,113.199997,8.789,993,0.998
HS,111.800003,8.863,993,1
HS,111.099998,8.916,993,1
HS,111.599998,8.869,993,1
HS,111.800003,8.942,994,0.994
HS,111.900002,8.925,993,0.993
HS,112.400002,8.792,984,0.995
HS,112.300003,8.827,988,0.996
HS,111.400002,8.948,994,0.996
HS,111.300003,8.955,995,0.998
HS,111.599998,8.904,995,1
HS,112,8.796,994,1
HS,112.599998,8.762,994,1
HS,113.099998,8.85,993,0.991
HS,111.599998,8.914,995,0.999
HS,112,8.843,995,1
HS,112.699997,8.809,996,1
HS,111.800003,8.883,998,1
HS,111.400002,8.886,997,1
HS,112,8.778,989,1
HS,111.699997,8.842,991,1
HS,112.099998,8.854,995,1
HS,112.699997,8.824,994,0.999
HS,112.099998,8.87,994,1
HS,111.699997,8.89,995,1
HS,112,8.903,994,0.996
HS,111.300003,8.932,993,0.998
HS,111.699997,8.896,995,1
HS,112.300003,8.852,996,1
HS,112.599998,8.858,996,0.998
HS,112.400002,8.835,995,1
HS,112.400002,8.902,995,0.994
HS,112.300003,8.914,993,0.992
HS,111.400002,8.92,992,0.997
HS,111.300003,8.909,993,1
HS,111.099998,8.893,992,1
HS,111.099998,8.882,992,1
HS,111.699997,8.802,992,1
HS,111.900002,8.785,993,1
HS,111.699997,8.823,990,1
HS,113,8.786,993,1
HS,113.199997,8.785,993,0.998
HS,112.599998,8.837,993,0.997
HS,112.800003,8.794,992,0.999
HS,112.800003,8.827,992,0.996
HS,112,8.923,991,0.992
HS,111.300003,8.9,993,1
HS,111.099998,8.894,994,1
HS,111.099998,8.916,994,1
HS,112.699997,8.839,995,0.999
HS,113.5,8.776,995,0.998
HS,113.300003,8.794,995,0.998
HS,112.199997,8.889,995,0.997
HS,112.300003,8.871,997,1
HS,112.099998,8.897,997,0.999
HS,111.900002,8.88,993,0.999
HS,111.699997,8.829,991,1
HS,112.199997,8.785,993,1
HS,112,8.828,993,1
HS,113.099998,8.76,989,0.998
HS,112.800003,8.787,987,0.995
HS,111.300003,8.868,984,0.996
HS,111.900002,8.817,984,0.997
HS,111.099998,8.908,988,0.998
HS,110.800003,8.897,987,1
HS,110.800003,8.846,990,1
HS,110.800003,8.856,991,1
HS,111.400002,8.938,993,0.997
HS,111.800003,8.863,991,0.999
HS,112.599998,8.823,992,0.998
HS,112.800003,8.775,992,1
HS,111.5,8.856,990,1
HS,110.900002,8.924,991,1
HS,111.300003,8.9,991,1
HS,112.300003,8.8,989,1
HS,112.099998,8.774,990,1
HS,111.5,8.818,990,1
HS,110.699997,8.921,990,1
HS,110.800003,8.937,991,1
HS,110.800003,8.946,990,0.997
HS,112.199997,8.889,990,0.992
HS,112.199997,8.893,990,0.992
HS,111.099998,8.934,992,0.998
HS,110.800003,8.935,991,1
HS,111.400002,8.898,991,0.999
HS,111.800003,8.839,991,1
HS,112.199997,8.831,992,1
HS,111.300003,8.898,992,1
HS,111,8.906,992,1
HS,111.900002,8.829,992,1
HS,112.699997,8.83,991,0.996
HS,112.599998,8.859,992,0.995
HS,111.400002,8.932,994,0.998
HS,112,8.872,994,1
HS,112.800003,8.791,994,1
HS,111.800003,8.889,993,0.998
HS,110.900002,8.914,993,1
HS,110.900002,8.872,992,1
HS,112.199997,8.807,993,1
HS,112.699997,8.837,995,0.999
HS,112.300003,8.896,994,0.994
HS,111.400002,8.906,993,0.999
HS,111,8.877,995,1
HS,111.599998,8.836,995,1
HS,112.199997,8.818,996,1
HS,112.300003,8.834,995,1
HS,113.199997,8.775,996,1
HS,113.400002,8.776,996,1
HS,112.699997,8.825,996,1
HS,113,8.828,994,0.996
HS,113,8.827,995,0.998
HS,112.900002,8.778,995,1
HS,112.800003,8.784,998,1
HS,112.5,8.8,998,1
HS,111.699997,8.884,997,1
